Time,Score,Penalty,ID,RollNumber,Group,EventType,EventDescription,EventPosition(X Y Z),EventRotation(X Y Z),EarthquakeMagnitude,PlayerSeated
1742372605953,0, 0,test,test,Group 3,,,,,,
1742372541391,,,,,,TrainingStarted,Training Started,0 0 0,0 0 0,0,False
1742372569104,,,,,,EntryUnderTable,Player entered the sitting zone.,5.227 0.683 2.29,0 270.0002 0,0,False
1742372570659,,,,,,ExitUnderTable,Player exited the sitting zone.,5.227 0.683 2.29,0 270.0002 0,0,False
1742372578440,,,,,,ItemPicked,Item monitor Picked.,9.7112 0.6856045 -4.121065,270 74.98064 0,0,False
1742372583576,,,,,,ItemObserved,Observed monitor,9.668904 1.33039 -3.935665,272.5806 144.4899 297.9063,0,False
1742372584902,,,,,,ItemDropped,Item monitor Dropped.,9.672609 0.6978514 -3.945559,273.2767 162.9972 279.0432,0,False
1742372587286,,,,,,ItemPicked,Item spiral notebook Picked.,8.175765 0.6981292 -4.093028,359.9737 348.0291 0.001951897,0,False
1742372592293,,,,,,ItemObserved,Observed spiral notebook,8.266561 0.9439813 -3.851658,14.48608 334.6815 352.8524,0,False
1742372592449,,,,,,ItemDropped,Item spiral notebook Dropped.,8.335997 0.8566535 -4.04788,12.19156 335.537 352.2306,0,False
1742372605636,,,,,,TrainingEnded,Training Ended,0 0 0,0 0 0,0,False
